Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Model
2,2005.0,5.7,0,1,2460.0,0,21
1,2020.0,1.7,3,0,256055.0,0,0
6,2022.0,5.6,1,0,40910.0,1,22
5,2016.0,1.3,2,0,202615.0,0,17
5,2021.0,3.8,2,0,192879.0,0,19
4,2016.0,5.6,1,1,63043.0,2,10
4,2017.0,1.9,3,1,128824.0,2,15
6,2009.0,2.3,2,1,210192.0,2,25
1,2021.0,2.4,2,0,250139.0,1,26
4,2022.0,3.8,3,1,121266.0,1,16
2,2016.0,2.8,3,1,134271.0,1,14
1,2022.0,2.2,0,1,278642.0,0,26
4,2008.0,2.3,2,1,143452.0,1,16
0,2013.0,2.2,0,0,272743.0,2,2
1,2016.0,4.8,0,0,54766.0,0,27
6,2001.0,4.5,3,0,109017.0,0,22
1,2016.0,3.7,0,0,114515.0,0,0
1,2018.0,1.9,1,1,209137.0,2,27
0,2007.0,2.2,0,0,166415.0,2,23
4,2018.0,2.5,2,1,146123.0,0,10
6,2012.0,4.8,2,1,262128.0,1,7
3,2001.0,4.5,1,1,191082.0,1,8
5,2005.0,4.4,2,1,248399.0,0,17
5,2006.0,3.9,3,0,67021.0,0,17
2,2001.0,5.1,1,1,220073.0,1,12
5,2004.0,3.8,0,0,182296.0,2,17
1,2015.0,5.3,0,1,248827.0,0,26
0,2012.0,2.3,3,1,221668.0,0,2
1,2007.0,3.3,1,0,10360.0,1,26
1,2003.0,1.9,1,1,86134.0,1,0
6,2019.0,4.3,3,1,194451.0,2,7
4,2011.0,3.3,2,1,50406.0,1,5
6,2016.0,3.5,1,1,117718.0,0,25
0,2013.0,3.1,1,0,223023.0,0,24
2,2004.0,1.5,1,0,293238.0,1,21
5,2012.0,3.6,1,1,271615.0,2,20
4,2006.0,1.7,0,0,60204.0,1,10
3,2011.0,3.0,1,0,86984.0,1,8
0,2009.0,5.5,0,1,205599.0,0,23
3,2016.0,4.2,1,1,57888.0,2,6
4,2015.0,4.6,0,0,264610.0,1,15
0,2021.0,3.2,3,0,71028.0,2,3
3,2020.0,6.0,2,1,231436.0,0,4
1,2008.0,3.6,1,1,219393.0,0,1
2,2017.0,5.6,2,1,79876.0,1,12
5,2010.0,5.3,2,1,179504.0,0,17
5,2000.0,4.2,0,0,141879.0,2,18
1,2000.0,2.1,1,0,114300.0,0,1
1,2016.0,3.1,0,1,283869.0,1,1
2,2013.0,4.5,0,1,13672.0,2,11
1,2012.0,3.1,1,0,123425.0,1,27
2,2013.0,3.0,3,1,127378.0,0,11
6,2008.0,5.2,1,1,18740.0,1,9
6,2023.0,3.0,1,0,59030.0,1,25
0,2006.0,5.3,2,1,152755.0,2,3
1,2023.0,5.2,1,0,126228.0,0,26
2,2000.0,5.4,1,0,91707.0,2,21
3,2007.0,3.8,2,0,69803.0,0,13
6,2013.0,3.2,1,1,194760.0,1,22
0,2006.0,5.3,1,1,15.0,2,23
4,2017.0,4.8,1,0,294740.0,0,16
3,2021.0,6.0,2,0,130016.0,2,13
4,2008.0,3.8,0,0,283083.0,2,16
3,2001.0,3.3,1,0,194894.0,0,13
0,2000.0,5.3,3,0,271258.0,0,2
6,2000.0,4.1,1,0,195868.0,2,7
6,2021.0,5.4,0,1,62583.0,1,7
6,2018.0,3.5,2,1,294819.0,2,22
2,2021.0,3.2,0,1,259285.0,0,14
5,2022.0,5.1,2,1,241121.0,1,17
4,2012.0,5.2,2,1,226597.0,2,5
5,2010.0,4.5,0,0,206422.0,0,19
1,2012.0,4.3,1,1,54418.0,1,26
1,2007.0,2.7,2,1,79599.0,0,27
1,2017.0,1.8,2,0,191175.0,0,1
6,2017.0,5.2,1,0,18325.0,2,7
4,2000.0,5.2,1,1,65350.0,0,10
6,2005.0,4.1,0,0,120827.0,0,7
6,2004.0,5.0,3,0,218417.0,1,22
1,2015.0,4.7,3,1,151958.0,2,27
4,2007.0,1.9,2,1,175024.0,1,10
2,2012.0,4.6,3,1,192081.0,1,12
1,2004.0,2.2,2,1,69852.0,2,27
1,2020.0,4.4,1,1,285626.0,0,0
2,2012.0,4.2,3,0,99919.0,1,12
1,2022.0,5.2,2,0,214801.0,0,26
3,2016.0,2.6,2,1,81311.0,1,13
6,2003.0,2.8,0,1,208196.0,2,9
0,2023.0,4.7,2,1,180786.0,2,24
0,2020.0,1.1,1,1,101131.0,0,24
1,2010.0,4.3,3,1,160811.0,2,27
1,2002.0,3.8,1,0,104509.0,2,27
2,2011.0,2.4,2,1,42311.0,2,21
0,2002.0,2.3,0,1,267223.0,2,23
3,2003.0,5.3,1,0,25905.0,2,4
3,2006.0,1.3,1,0,214096.0,2,4
1,2022.0,1.5,2,0,162187.0,0,27
3,2003.0,3.0,1,1,232321.0,2,8
5,2013.0,5.7,2,0,144294.0,1,19
6,2002.0,5.0,1,1,73601.0,1,7
4,2007.0,1.9,2,1,233853.0,1,15
2,2018.0,1.1,0,1,192261.0,0,14
0,2007.0,2.2,1,0,147733.0,2,3
5,2017.0,2.0,0,1,242802.0,1,18
5,2020.0,5.7,0,0,98035.0,2,20
3,2022.0,4.0,1,1,181142.0,2,6
2,2016.0,4.4,0,1,15457.0,0,11
0,2000.0,2.8,2,0,263272.0,1,2
5,2020.0,2.6,0,1,254351.0,0,17
5,2017.0,3.6,1,0,78563.0,2,18
5,2011.0,4.9,1,0,140987.0,1,20
6,2019.0,1.9,1,0,33826.0,2,25
5,2007.0,2.2,3,1,242718.0,0,19
2,2002.0,1.9,0,1,3743.0,1,21
2,2020.0,3.5,2,0,135024.0,0,12
5,2001.0,5.8,3,1,61748.0,2,18
3,2016.0,2.3,0,1,43021.0,0,13
3,2021.0,3.4,1,1,62781.0,1,6
3,2020.0,4.3,0,0,91080.0,2,8
6,2016.0,2.7,0,1,48807.0,0,25
5,2008.0,5.6,2,1,4694.0,1,17
5,2016.0,1.3,1,1,113828.0,2,17
3,2000.0,5.2,0,0,20505.0,0,4
4,2012.0,4.6,0,0,195630.0,0,16
6,2004.0,4.7,3,1,110623.0,0,9
0,2022.0,1.2,2,1,225075.0,1,23
3,2016.0,3.8,3,1,105940.0,2,4
3,2002.0,4.9,1,1,186764.0,2,4
1,2012.0,4.5,2,1,226094.0,0,1
6,2000.0,4.3,2,0,10204.0,1,22
1,2002.0,4.2,2,0,113926.0,2,26
0,2003.0,5.7,3,0,3060.0,2,3
2,2009.0,5.8,2,0,205459.0,2,11
4,2021.0,3.1,2,1,137559.0,2,5
2,2017.0,4.0,1,0,31589.0,2,12
1,2004.0,1.8,3,0,55904.0,2,26
4,2012.0,5.9,2,0,235654.0,1,5
0,2006.0,2.8,3,1,259820.0,2,3
1,2008.0,5.8,0,1,256872.0,0,1
4,2018.0,3.9,3,0,62613.0,0,16
4,2011.0,1.7,3,1,197745.0,1,5
2,2022.0,3.7,2,1,264997.0,0,12
3,2005.0,2.5,3,0,46105.0,2,13
4,2006.0,1.8,1,0,50022.0,1,15
5,2006.0,1.6,3,0,197865.0,2,19
1,2023.0,5.9,0,1,6611.0,0,0
5,2005.0,2.8,3,1,46766.0,1,19
1,2020.0,2.7,1,0,283317.0,2,26
5,2008.0,1.4,2,0,55781.0,2,18
0,2017.0,1.3,0,1,79062.0,0,23
1,2006.0,4.1,3,1,275875.0,2,0
4,2005.0,1.7,1,1,96359.0,0,15
2,2011.0,2.3,3,0,214275.0,0,11
4,2020.0,2.4,3,0,218220.0,2,5
5,2004.0,4.1,1,1,100804.0,0,17
5,2015.0,1.2,2,0,191889.0,1,19
5,2011.0,5.4,2,1,264323.0,1,20
1,2004.0,3.4,1,0,266890.0,2,0
1,2006.0,1.5,0,1,3212.0,2,1
4,2009.0,3.1,0,1,178725.0,2,5
2,2008.0,5.0,0,1,137039.0,0,11
4,2007.0,1.9,3,0,241942.0,1,15
4,2002.0,4.9,3,0,209190.0,2,10
5,2003.0,3.7,3,1,242726.0,2,19
3,2007.0,3.1,1,1,56697.0,0,6
6,2009.0,2.7,0,1,201447.0,2,9
2,2008.0,5.8,3,0,269594.0,1,14
4,2002.0,2.0,0,1,288453.0,2,10
0,2021.0,2.2,2,1,3273.0,1,2
0,2001.0,1.3,2,1,257443.0,1,2
4,2002.0,3.5,3,0,163394.0,0,10
5,2001.0,4.1,2,0,37805.0,2,18
3,2006.0,5.2,3,1,137912.0,0,13
4,2003.0,1.3,3,1,74176.0,0,15
6,2013.0,3.9,2,0,80738.0,0,7
0,2001.0,3.5,2,1,294721.0,0,24
3,2012.0,5.3,0,1,81462.0,1,4
2,2000.0,3.9,1,0,109525.0,0,14
0,2001.0,5.9,1,1,241324.0,0,23
4,2002.0,4.4,3,1,208574.0,2,10
4,2007.0,3.5,3,1,291409.0,2,5
3,2016.0,3.8,2,0,266013.0,2,4
6,2015.0,5.5,0,0,97551.0,2,25
2,2001.0,5.0,3,0,131980.0,2,11
6,2006.0,2.0,3,1,137405.0,2,7
4,2020.0,1.8,3,1,69812.0,2,16
4,2011.0,2.1,0,1,944.0,0,5
5,2011.0,1.4,2,0,161848.0,0,18
4,2023.0,2.9,2,1,119783.0,1,10
0,2018.0,5.8,1,0,81541.0,2,3
1,2006.0,4.7,0,1,46665.0,0,0
1,2013.0,2.7,2,0,32175.0,1,0
1,2003.0,2.2,2,0,206205.0,0,27
6,2017.0,1.9,3,1,264491.0,0,25
4,2000.0,2.6,2,1,21292.0,0,15
2,2001.0,1.5,2,1,83211.0,1,11
4,2015.0,5.0,1,1,192589.0,2,10
0,2000.0,3.8,0,0,277045.0,2,23
1,2014.0,4.7,0,0,2369.0,1,27
1,2021.0,3.8,2,1,116475.0,0,26
5,2008.0,2.2,2,0,199803.0,1,17
5,2014.0,3.4,1,0,204071.0,1,18
1,2008.0,4.7,0,1,177505.0,2,1
2,2001.0,4.8,2,1,105935.0,2,11
5,2010.0,4.0,2,1,7758.0,1,18
6,2005.0,1.1,0,0,56947.0,2,22
1,2008.0,3.6,3,0,167364.0,1,0
6,2023.0,3.4,1,0,148940.0,2,25
6,2020.0,4.7,0,1,145921.0,0,25
2,2016.0,2.1,2,0,139728.0,2,21
6,2005.0,1.9,2,0,286422.0,1,22
0,2000.0,1.0,2,1,166471.0,0,2
4,2011.0,2.8,2,0,264837.0,0,15
4,2010.0,2.6,1,0,184286.0,0,5
4,2020.0,2.3,3,1,235603.0,2,16
1,2019.0,5.8,2,0,150853.0,1,27
0,2008.0,3.1,2,1,15141.0,2,24
2,2018.0,2.9,3,1,109384.0,1,11
6,2002.0,4.7,1,1,102840.0,0,9
2,2012.0,1.0,0,1,190732.0,1,12
5,2019.0,4.8,2,0,83697.0,1,18
0,2002.0,5.9,3,0,175403.0,2,2
1,2022.0,5.8,0,0,38059.0,2,26
1,2006.0,1.6,0,0,20641.0,2,26
0,2020.0,5.9,3,1,211811.0,0,23
5,2010.0,4.0,2,0,124494.0,2,18
1,2020.0,3.7,3,1,247418.0,1,1
6,2008.0,5.1,2,1,147049.0,2,9
0,2004.0,1.4,3,0,153535.0,0,23
4,2009.0,4.5,3,0,64230.0,0,5
2,2014.0,2.7,1,1,254599.0,1,14
4,2022.0,1.3,2,0,108199.0,1,5
3,2013.0,2.7,2,0,129851.0,0,8
3,2017.0,2.6,0,0,267544.0,2,6
5,2009.0,4.2,0,0,282566.0,1,20
1,2019.0,4.1,1,1,164714.0,0,27
1,2022.0,5.1,3,0,94024.0,1,1
2,2002.0,4.7,1,1,214469.0,1,21
4,2012.0,2.0,0,0,13665.0,0,16
5,2021.0,3.6,3,1,39023.0,1,17
5,2007.0,5.8,2,1,84631.0,1,18
6,2018.0,3.9,1,1,280027.0,1,7
6,2001.0,3.3,1,0,115313.0,1,9
1,2008.0,5.2,1,0,107042.0,1,0
4,2000.0,1.0,0,1,149333.0,0,10
5,2009.0,4.7,0,0,196201.0,1,17
3,2006.0,3.8,3,0,112909.0,1,13
0,2004.0,5.1,2,1,137837.0,1,2
6,2021.0,3.1,1,0,163041.0,2,22
2,2012.0,1.3,3,0,113805.0,0,11
5,2003.0,1.7,1,0,108007.0,2,19
3,2008.0,2.1,0,1,18361.0,1,8
0,2010.0,5.4,3,1,254204.0,2,23
1,2017.0,1.7,1,1,161554.0,2,27
4,2017.0,3.3,1,1,173333.0,1,10
0,2023.0,5.4,1,0,263894.0,0,24
2,2011.0,4.2,3,1,254451.0,0,21
6,2023.0,3.1,3,0,26325.0,0,25
3,2022.0,2.6,0,0,95028.0,2,4
6,2011.0,5.7,0,0,2921.0,2,22
3,2022.0,4.7,0,1,131120.0,1,13
5,2003.0,1.3,3,1,98385.0,2,17
2,2018.0,3.2,1,1,56731.0,0,14
4,2021.0,1.2,0,0,267724.0,0,10
6,2018.0,5.0,3,0,190766.0,0,9
0,2009.0,1.3,3,0,44440.0,1,24
2,2011.0,4.8,1,1,100647.0,1,11
0,2017.0,5.8,1,1,67593.0,2,23
0,2007.0,1.3,0,1,222310.0,2,2
4,2002.0,2.4,3,1,246834.0,0,15
6,2007.0,5.6,3,0,124501.0,1,25
6,2022.0,1.9,0,1,161386.0,2,7
4,2022.0,2.8,1,1,81196.0,1,10
2,2019.0,2.7,3,0,47003.0,1,21
0,2015.0,3.0,1,1,201610.0,2,3
2,2016.0,2.0,0,1,255043.0,1,21
0,2016.0,2.0,0,0,137980.0,2,23
5,2018.0,5.3,0,1,69284.0,0,19
4,2008.0,5.5,2,0,209896.0,0,5
2,2004.0,2.0,1,0,281035.0,2,12
6,2017.0,3.7,2,0,265790.0,2,22
6,2014.0,4.5,2,1,29782.0,1,7
6,2018.0,4.5,2,0,160592.0,0,7
0,2006.0,1.8,1,1,49262.0,1,3
0,2003.0,5.9,1,0,209485.0,0,2
4,2011.0,5.5,0,1,38485.0,2,10
3,2013.0,5.3,1,1,89460.0,2,13
5,2022.0,4.1,0,1,141609.0,0,19
3,2001.0,6.0,2,0,181675.0,0,6
2,2007.0,1.7,0,1,232783.0,0,14
1,2023.0,4.9,1,1,240464.0,1,27
4,2010.0,1.7,1,1,11826.0,1,5
6,2018.0,4.8,3,0,248914.0,1,7
3,2018.0,1.6,0,1,25989.0,0,4
2,2006.0,4.5,0,0,220868.0,0,11
3,2011.0,5.1,2,0,174942.0,2,4
6,2010.0,1.6,1,1,246281.0,2,25
2,2020.0,3.5,0,0,159423.0,0,21
5,2009.0,4.0,2,1,205538.0,2,20
3,2019.0,5.3,0,1,182643.0,2,6
0,2003.0,3.0,1,0,200935.0,1,23
2,2003.0,3.0,1,1,73414.0,1,21
4,2008.0,5.8,3,0,47024.0,2,16
6,2020.0,2.9,2,1,31440.0,2,9
1,2009.0,2.0,3,1,177125.0,2,26
3,2011.0,5.9,3,0,127319.0,1,8
6,2002.0,4.9,3,0,141280.0,1,22
3,2001.0,4.3,3,1,21711.0,0,13
6,2022.0,3.3,0,1,94626.0,1,9
2,2004.0,6.0,0,0,164164.0,1,14
1,2000.0,5.5,1,1,23645.0,1,1
